6.600000000,0.380000000,0.280000000,2.800000000,0.043000000,17.000000000,67.000000000,0.989240000,3.210000000,0.470000000
7.600000000,0.190000000,0.380000000,10.600000000,0.060000000,48.000000000,174.000000000,0.996200000,3.130000000,0.380000000
7.000000000,0.450000000,0.340000000,19.800000000,0.040000000,12.000000000,67.000000000,0.997600000,3.070000000,0.380000000
7.900000000,0.200000000,0.390000000,1.000000000,0.041000000,37.000000000,154.000000000,0.990930000,3.080000000,0.430000000
7.400000000,0.220000000,0.330000000,2.000000000,0.045000000,31.000000000,101.000000000,0.993100000,3.420000000,0.550000000
7.400000000,0.270000000,0.280000000,1.800000000,0.040000000,45.000000000,121.000000000,0.990430000,3.020000000,0.400000000
6.900000000,0.220000000,0.280000000,7.800000000,0.050000000,43.000000000,116.000000000,0.993260000,3.220000000,0.600000000
6.100000000,0.290000000,0.270000000,1.700000000,0.024000000,13.000000000,76.000000000,0.989300000,3.210000000,0.510000000
8.000000000,0.170000000,0.290000000,2.400000000,0.029000000,52.000000000,119.000000000,0.989440000,3.030000000,0.330000000
6.900000000,0.300000000,0.250000000,3.300000000,0.041000000,26.000000000,124.000000000,0.994280000,3.180000000,0.500000000
7.500000000,0.240000000,0.310000000,13.100000000,0.050000000,26.000000000,180.000000000,0.998840000,3.050000000,0.530000000
8.300000000,0.300000000,0.360000000,10.000000000,0.042000000,33.000000000,169.000000000,0.998200000,3.230000000,0.510000000
8.200000000,0.340000000,0.290000000,5.200000000,0.076000000,19.000000000,92.000000000,0.991380000,2.950000000,0.390000000
7.400000000,0.300000000,0.490000000,8.200000000,0.055000000,49.000000000,188.000000000,0.997400000,3.520000000,0.580000000
6.800000000,0.260000000,0.440000000,8.200000000,0.046000000,52.000000000,183.000000000,0.995840000,3.200000000,0.510000000
7.500000000,0.230000000,0.320000000,9.200000000,0.038000000,54.000000000,191.000000000,0.996600000,3.040000000,0.560000000
8.100000000,0.260000000,0.270000000,4.300000000,0.030000000,43.000000000,123.000000000,0.992120000,3.160000000,0.330000000
6.400000000,0.500000000,0.160000000,12.900000000,0.042000000,26.000000000,138.000000000,0.997400000,3.280000000,0.330000000
7.300000000,0.200000000,0.370000000,1.200000000,0.037000000,48.000000000,119.000000000,0.992000000,3.320000000,0.490000000
6.500000000,0.280000000,0.330000000,15.700000000,0.053000000,51.000000000,190.000000000,0.997800000,3.220000000,0.510000000
6.000000000,0.330000000,0.260000000,5.100000000,0.051000000,16.000000000,119.000000000,0.994160000,3.150000000,0.410000000
6.900000000,0.380000000,0.290000000,13.650000000,0.048000000,52.000000000,189.000000000,0.997840000,3.000000000,0.600000000
6.400000000,0.300000000,0.300000000,2.250000000,0.038000000,8.000000000,210.000000000,0.993700000,3.200000000,0.620000000
8.200000000,0.370000000,0.360000000,1.000000000,0.034000000,17.000000000,93.000000000,0.990600000,3.040000000,0.320000000
5.800000000,0.220000000,0.250000000,1.500000000,0.024000000,21.000000000,109.000000000,0.992340000,3.370000000,0.580000000
6.900000000,0.280000000,0.330000000,1.200000000,0.039000000,16.000000000,98.000000000,0.990400000,3.070000000,0.390000000
6.400000000,0.340000000,0.200000000,14.900000000,0.060000000,37.000000000,162.000000000,0.998300000,3.130000000,0.450000000
6.100000000,0.200000000,0.400000000,1.900000000,0.028000000,32.000000000,138.000000000,0.991400000,3.260000000,0.720000000
8.400000000,0.400000000,0.700000000,13.100000000,0.042000000,29.000000000,197.000000000,0.998000000,3.060000000,0.640000000
7.100000000,0.180000000,0.490000000,1.300000000,0.033000000,12.000000000,72.000000000,0.990720000,3.050000000,0.530000000
6.900000000,0.290000000,0.400000000,19.450000000,0.043000000,36.000000000,156.000000000,0.999600000,2.930000000,0.470000000
7.600000000,0.210000000,0.440000000,1.900000000,0.036000000,10.000000000,119.000000000,0.991300000,3.010000000,0.700000000
5.800000000,0.280000000,0.300000000,3.900000000,0.026000000,36.000000000,105.000000000,0.989630000,3.260000000,0.580000000
7.200000000,0.240000000,0.300000000,1.200000000,0.037000000,11.000000000,95.000000000,0.989140000,2.960000000,0.360000000
7.000000000,0.360000000,0.350000000,2.500000000,0.048000000,67.000000000,161.000000000,0.991460000,3.050000000,0.560000000
5.800000000,0.180000000,0.370000000,1.100000000,0.036000000,31.000000000,96.000000000,0.989420000,3.160000000,0.480000000
6.700000000,0.540000000,0.270000000,7.100000000,0.049000000,8.000000000,178.000000000,0.995020000,3.160000000,0.380000000
6.900000000,0.240000000,0.330000000,4.800000000,0.040000000,16.000000000,131.000000000,0.993600000,3.260000000,0.640000000
6.900000000,0.615000000,0.420000000,12.000000000,0.067000000,24.000000000,131.000000000,0.997270000,3.190000000,0.340000000
7.700000000,0.340000000,0.300000000,8.000000000,0.048000000,25.000000000,192.000000000,0.995100000,2.970000000,0.470000000
7.500000000,0.400000000,1.000000000,19.500000000,0.041000000,33.000000000,148.000000000,0.997700000,3.240000000,0.380000000
6.800000000,0.270000000,0.290000000,4.600000000,0.046000000,6.000000000,88.000000000,0.994580000,3.340000000,0.480000000
8.300000000,0.300000000,0.360000000,10.000000000,0.042000000,33.000000000,169.000000000,0.998200000,3.230000000,0.510000000
5.600000000,0.220000000,0.320000000,1.200000000,0.024000000,29.000000000,97.000000000,0.988230000,3.200000000,0.460000000
6.100000000,0.410000000,0.000000000,1.600000000,0.063000000,36.000000000,87.000000000,0.991400000,3.270000000,0.670000000
7.200000000,0.320000000,0.300000000,8.250000000,0.020000000,14.000000000,104.000000000,0.993620000,2.990000000,0.440000000
5.800000000,0.120000000,0.210000000,1.300000000,0.056000000,35.000000000,121.000000000,0.990800000,3.320000000,0.330000000
6.800000000,0.250000000,0.270000000,10.700000000,0.076000000,47.000000000,154.000000000,0.996700000,3.050000000,0.380000000
6.200000000,0.370000000,0.220000000,8.300000000,0.025000000,36.000000000,216.000000000,0.996400000,3.330000000,0.600000000
7.200000000,0.230000000,0.390000000,14.200000000,0.058000000,49.000000000,192.000000000,0.997900000,2.980000000,0.480000000
6.500000000,0.140000000,0.330000000,7.600000000,0.050000000,53.000000000,189.000000000,0.996600000,3.250000000,0.490000000
6.000000000,0.555000000,0.260000000,4.500000000,0.053000000,17.000000000,126.000000000,0.994300000,3.240000000,0.460000000
6.900000000,0.400000000,0.430000000,6.200000000,0.065000000,42.000000000,178.000000000,0.995520000,3.110000000,0.530000000
6.100000000,0.370000000,0.460000000,12.000000000,0.042000000,61.000000000,210.000000000,0.997000000,3.170000000,0.590000000
6.100000000,0.170000000,0.290000000,1.100000000,0.041000000,32.000000000,92.000000000,0.990360000,3.260000000,0.570000000
7.100000000,0.360000000,0.370000000,4.800000000,0.019000000,39.000000000,114.000000000,0.990360000,3.080000000,0.490000000
7.800000000,0.430000000,0.490000000,13.000000000,0.033000000,37.000000000,158.000000000,0.995500000,3.140000000,0.350000000
6.500000000,0.370000000,0.330000000,3.900000000,0.027000000,40.000000000,130.000000000,0.990600000,3.280000000,0.390000000
7.300000000,0.250000000,0.360000000,13.100000000,0.050000000,35.000000000,200.000000000,0.998600000,3.040000000,0.460000000
6.400000000,0.310000000,0.530000000,8.800000000,0.057000000,36.000000000,221.000000000,0.996420000,3.170000000,0.440000000
6.200000000,0.270000000,0.260000000,12.100000000,0.046000000,43.000000000,127.000000000,0.995100000,3.160000000,0.370000000
7.200000000,0.210000000,0.370000000,1.600000000,0.049000000,23.000000000,94.000000000,0.992400000,3.160000000,0.480000000
6.900000000,0.260000000,0.380000000,10.500000000,0.044000000,33.000000000,139.000000000,0.995170000,3.060000000,0.500000000
7.700000000,0.280000000,0.350000000,15.300000000,0.056000000,31.000000000,117.000000000,0.999800000,3.270000000,0.500000000
6.200000000,0.280000000,0.270000000,10.300000000,0.030000000,26.000000000,108.000000000,0.993880000,3.200000000,0.360000000
6.100000000,0.220000000,0.250000000,12.100000000,0.035000000,54.000000000,135.000000000,0.994810000,3.210000000,0.400000000
5.800000000,0.400000000,0.420000000,4.400000000,0.047000000,38.500000000,245.000000000,0.993700000,3.250000000,0.570000000
7.200000000,0.330000000,0.280000000,1.400000000,0.034000000,26.000000000,109.000000000,0.992460000,3.280000000,0.570000000
5.800000000,0.340000000,0.210000000,7.200000000,0.041000000,48.000000000,146.000000000,0.994410000,3.160000000,0.490000000
6.800000000,0.320000000,0.430000000,1.600000000,0.050000000,4.000000000,65.000000000,0.993460000,3.270000000,0.470000000
7.100000000,0.200000000,0.370000000,1.500000000,0.049000000,28.000000000,129.000000000,0.992260000,3.150000000,0.520000000
6.400000000,0.270000000,0.450000000,8.300000000,0.050000000,52.000000000,196.000000000,0.995500000,3.180000000,0.480000000
6.600000000,0.560000000,0.150000000,10.000000000,0.037000000,38.000000000,157.000000000,0.996420000,3.280000000,0.520000000
5.700000000,0.270000000,0.160000000,9.000000000,0.053000000,32.000000000,111.000000000,0.994740000,3.360000000,0.370000000
5.900000000,0.270000000,0.290000000,11.400000000,0.036000000,31.000000000,115.000000000,0.994900000,3.350000000,0.480000000
6.400000000,0.160000000,0.320000000,8.750000000,0.038000000,38.000000000,118.000000000,0.994490000,3.190000000,0.410000000
7.900000000,0.180000000,0.330000000,1.200000000,0.033000000,20.000000000,72.000000000,0.992200000,3.120000000,0.380000000
7.600000000,0.300000000,0.220000000,10.200000000,0.049000000,57.000000000,191.000000000,0.996600000,3.080000000,0.400000000
7.300000000,0.300000000,0.220000000,6.400000000,0.056000000,44.000000000,168.000000000,0.994700000,3.130000000,0.350000000
8.000000000,0.270000000,0.570000000,10.400000000,0.053000000,18.000000000,134.000000000,0.997320000,3.120000000,0.680000000
5.900000000,0.230000000,0.280000000,8.600000000,0.046000000,37.000000000,142.000000000,0.994320000,3.230000000,0.530000000
7.500000000,0.200000000,0.410000000,1.200000000,0.050000000,26.000000000,131.000000000,0.991330000,3.190000000,0.520000000
7.100000000,0.460000000,0.230000000,13.700000000,0.045000000,44.000000000,192.000000000,0.998100000,3.110000000,0.530000000
7.900000000,0.345000000,0.510000000,15.300000000,0.047000000,54.000000000,171.000000000,0.998700000,3.090000000,0.510000000
5.700000000,0.230000000,0.280000000,9.650000000,0.025000000,26.000000000,121.000000000,0.992500000,3.280000000,0.380000000
7.500000000,0.280000000,0.330000000,7.700000000,0.048000000,42.000000000,180.000000000,0.997400000,3.370000000,0.590000000
6.300000000,0.330000000,0.270000000,1.200000000,0.046000000,34.000000000,175.000000000,0.993400000,3.370000000,0.540000000
7.500000000,0.180000000,0.390000000,1.900000000,0.054000000,23.000000000,91.000000000,0.994100000,3.270000000,0.450000000
6.600000000,0.390000000,0.220000000,4.000000000,0.038000000,17.000000000,98.000000000,0.990180000,3.250000000,0.530000000
6.200000000,0.260000000,0.370000000,7.100000000,0.047000000,54.000000000,201.000000000,0.995230000,3.190000000,0.480000000
6.400000000,0.250000000,0.330000000,1.700000000,0.037000000,35.000000000,113.000000000,0.991640000,3.230000000,0.660000000
6.900000000,0.230000000,0.330000000,12.800000000,0.056000000,44.000000000,169.000000000,0.998000000,3.420000000,0.420000000
6.900000000,0.330000000,0.310000000,7.700000000,0.040000000,29.000000000,135.000000000,0.992260000,3.110000000,0.570000000
7.400000000,0.180000000,0.240000000,1.400000000,0.047000000,21.000000000,106.000000000,0.993830000,3.520000000,0.640000000
7.300000000,0.210000000,0.290000000,1.600000000,0.034000000,29.000000000,118.000000000,0.991700000,3.300000000,0.500000000
7.400000000,0.270000000,0.260000000,11.800000000,0.053000000,55.000000000,173.000000000,0.996990000,3.110000000,0.600000000
6.100000000,0.190000000,0.250000000,4.000000000,0.023000000,23.000000000,112.000000000,0.992300000,3.370000000,0.510000000
5.200000000,0.335000000,0.200000000,1.700000000,0.033000000,17.000000000,74.000000000,0.990020000,3.340000000,0.480000000
7.400000000,0.260000000,0.320000000,3.700000000,0.032000000,29.000000000,193.000000000,0.991340000,3.100000000,0.670000000
6.300000000,0.230000000,0.220000000,3.750000000,0.039000000,37.000000000,116.000000000,0.992700000,3.230000000,0.500000000
7.000000000,0.440000000,0.240000000,12.100000000,0.056000000,68.000000000,210.000000000,0.997180000,3.050000000,0.500000000
7.000000000,0.240000000,0.180000000,1.300000000,0.046000000,9.000000000,62.000000000,0.994000000,3.380000000,0.470000000
6.800000000,0.190000000,0.400000000,9.850000000,0.055000000,41.000000000,103.000000000,0.995320000,2.980000000,0.560000000
6.800000000,0.280000000,0.430000000,7.600000000,0.030000000,30.000000000,110.000000000,0.991640000,3.080000000,0.590000000
8.300000000,0.200000000,0.490000000,1.700000000,0.040000000,34.000000000,169.000000000,0.993800000,3.050000000,0.370000000
6.900000000,0.340000000,0.490000000,7.300000000,0.045000000,61.000000000,206.000000000,0.995700000,3.090000000,0.400000000
6.500000000,0.210000000,0.400000000,7.300000000,0.041000000,49.000000000,115.000000000,0.992680000,3.210000000,0.430000000
7.100000000,0.320000000,0.240000000,13.100000000,0.050000000,52.000000000,204.000000000,0.998000000,3.100000000,0.490000000
8.100000000,0.330000000,0.360000000,7.400000000,0.037000000,36.000000000,156.000000000,0.995920000,3.190000000,0.540000000
6.000000000,0.330000000,0.200000000,1.800000000,0.031000000,49.000000000,159.000000000,0.991900000,3.410000000,0.530000000
6.600000000,0.210000000,0.500000000,8.700000000,0.036000000,41.000000000,191.000000000,0.992940000,2.960000000,0.560000000
6.300000000,0.350000000,0.300000000,5.700000000,0.035000000,8.000000000,97.000000000,0.992700000,3.270000000,0.410000000
6.200000000,0.260000000,0.200000000,8.000000000,0.047000000,35.000000000,111.000000000,0.994450000,3.110000000,0.420000000
5.200000000,0.220000000,0.460000000,6.200000000,0.066000000,41.000000000,187.000000000,0.993620000,3.190000000,0.420000000
6.800000000,0.190000000,0.330000000,1.300000000,0.031000000,22.000000000,87.000000000,0.989870000,3.080000000,0.620000000
7.200000000,0.330000000,0.220000000,4.500000000,0.031000000,10.000000000,73.000000000,0.990760000,2.970000000,0.520000000
6.700000000,0.500000000,0.380000000,7.500000000,0.046000000,26.000000000,175.000000000,0.996620000,3.320000000,0.540000000
6.900000000,0.560000000,0.260000000,10.900000000,0.060000000,55.000000000,193.000000000,0.996900000,3.210000000,0.440000000
7.300000000,0.240000000,0.390000000,17.950000000,0.057000000,45.000000000,149.000000000,0.999900000,3.210000000,0.360000000
5.800000000,0.130000000,0.220000000,12.700000000,0.058000000,24.000000000,183.000000000,0.995600000,3.320000000,0.420000000
6.700000000,0.270000000,0.120000000,1.300000000,0.041000000,62.000000000,138.000000000,0.992100000,3.210000000,0.420000000
7.600000000,0.210000000,0.490000000,2.500000000,0.047000000,20.000000000,130.000000000,0.991780000,3.150000000,0.480000000
6.100000000,0.340000000,0.290000000,2.200000000,0.036000000,25.000000000,100.000000000,0.989380000,3.060000000,0.440000000
7.800000000,0.200000000,0.240000000,1.600000000,0.026000000,26.000000000,189.000000000,0.991000000,3.080000000,0.740000000
6.700000000,0.150000000,0.320000000,7.900000000,0.034000000,17.000000000,81.000000000,0.995120000,3.290000000,0.310000000
6.900000000,0.190000000,0.280000000,5.000000000,0.058000000,14.000000000,146.000000000,0.995200000,3.290000000,0.360000000
7.000000000,0.320000000,0.350000000,1.500000000,0.039000000,24.000000000,125.000000000,0.991800000,3.170000000,0.640000000
6.100000000,0.380000000,0.420000000,5.000000000,0.016000000,31.000000000,113.000000000,0.990070000,3.150000000,0.310000000
5.800000000,0.600000000,0.000000000,1.300000000,0.044000000,72.000000000,197.000000000,0.992020000,3.560000000,0.430000000
6.700000000,0.250000000,0.740000000,19.400000000,0.054000000,44.000000000,169.000000000,1.000400000,3.510000000,0.450000000
8.400000000,0.350000000,0.560000000,13.800000000,0.048000000,55.000000000,190.000000000,0.999300000,3.070000000,0.580000000
7.000000000,0.220000000,0.260000000,9.200000000,0.027000000,37.000000000,122.000000000,0.992280000,3.060000000,0.340000000
4.200000000,0.170000000,0.360000000,1.800000000,0.029000000,93.000000000,161.000000000,0.989990000,3.650000000,0.890000000
